Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,biomassAEZ13,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,1975,2.29102
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,1990,2.2633
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2005,2.23244
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2010,2.1886900000000002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2015,2.12843
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2020,2.01483
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2025,1.91198
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2030,1.8118400000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2035,1.6934099999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2040,1.58341
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2045,1.4884600000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2050,1.42383
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2055,1.38635
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2060,1.36079
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2065,1.35165
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2070,1.34745
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2075,1.3503
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2080,1.3610799999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2085,1.37913
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2090,1.40673
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2095,1.44023
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ13,2100,1.47459
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,1975,1.21241
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,1990,1.09453
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2005,0.867575
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2010,0.803465
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2015,0.781345
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2020,0.739643
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2025,0.701887
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2030,0.665126
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2035,0.62165
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2040,0.581267
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2045,0.546413
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2050,0.522686
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2055,0.508927
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2060,0.49954399999999993
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2065,0.49618999999999996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2070,0.494649
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2075,0.495692
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2080,0.49965200000000004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2085,0.506278
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2090,0.516408
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2095,0.528706
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ13,2100,0.54132
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,1975,5.55374
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,1990,5.74
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2005,5.40492
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2010,5.69421
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2015,5.56473
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2020,5.318919999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2025,5.09317
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2030,4.87056
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2035,4.6045
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2040,4.3536
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2045,4.13384
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2050,3.98215
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2055,3.89275
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2060,3.83069
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2065,3.8071300000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2070,3.79544
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2075,3.80055
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2080,3.82461
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2085,3.86591
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2090,3.9296699999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2095,4.00703
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ13,2100,4.0861
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,1975,4.38249
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,1990,1.2998399999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2005,0.210721
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2010,0.45588500000000004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2015,0.46496400000000004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2020,0.480468
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2025,0.49620699999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2030,0.512302
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2035,0.5292359999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2040,0.545447
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2045,0.560085
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2050,0.571326
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2055,0.5803050000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2060,0.5890569999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2065,0.596427
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2070,0.60258
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2075,0.6074579999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2080,0.610809
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2085,0.612785
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2090,0.613071
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2095,0.6123810000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ13,2100,0.611222
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,1975,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,1990,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2005,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2010,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2015,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2020,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2025,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2030,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2035,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2040,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2045,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2050,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2055,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2060,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2065,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2070,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2075,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2080,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2085,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2090,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2095,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RockIceDesertAEZ13,2100,5.04507
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,1975,61.7734
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,1990,61.7631
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2005,61.7443
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2010,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2015,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2020,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2025,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2030,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2035,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2040,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2045,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2050,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2055,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2060,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2065,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2070,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2075,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2080,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2085,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2090,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2095,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,TundraAEZ13,2100,61.7175
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,1975,0.0182029
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,1990,0.029384800000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2005,0.139807
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2010,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2015,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2020,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2025,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2030,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2035,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2040,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2045,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2050,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2055,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2060,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2065,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2070,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2075,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2080,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2085,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2090,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2095,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UrbanLandAEZ13,2100,0.25787
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,1975,48.4218
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,1990,45.1187
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2005,47.1455
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2010,49.6823
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2015,47.1182
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2020,42.6272
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2025,38.6538
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2030,34.8897
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2035,30.7158
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2040,27.0484
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2045,24.0495
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2050,22.0862
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2055,20.9676
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2060,20.2076
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2065,19.9112
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2070,19.7515
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2075,19.785999999999998
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2080,20.0374
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2085,20.4913
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2090,21.2159
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2095,22.1182
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ14,2100,23.0514
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,1975,90.3148
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,1990,122.68700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2005,101.105
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2010,75.3203
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2015,78.408
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2020,83.7532
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2025,88.46
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2030,92.9059
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2035,97.8036
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2040,102.085
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2045,105.56700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2050,107.838
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2055,109.141
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2060,110.027
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2065,110.37700000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2070,110.569
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2075,110.538
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2080,110.257
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2085,109.742
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2090,108.914
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2095,107.87899999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ14,2100,106.811
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,willowAEZ14,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,1975,0.505013
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,1990,2.20339
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2005,5.5378300000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2010,5.23608
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2015,4.87155
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2020,4.2632900000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2025,3.7464800000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2030,3.27445
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2035,2.77573
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2040,2.35812
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ14,2045,2.03202
